metric,n_train,n_test,in_sample,out_of_sample,oos_minus_is
quad_hit_h1,84,84,0.36904761904761907,0.3333333333333333,-0.035714285714285754
quad_mean_prob_of_outcome_h1,84,84,0.3927154195011338,0.3859126984126983,-0.006802721088435493
quad_hit_h2,84,84,0.25,0.39285714285714285,0.14285714285714285
quad_mean_prob_of_outcome_h2,84,84,0.34027777777777785,0.3517573696145124,0.011479591836734582
quad_hit_h3,84,81,0.34523809523809523,0.41975308641975306,0.07451499118165783
quad_mean_prob_of_outcome_h3,84,81,0.3327664399092971,0.33700764256319815,0.004241202653901044
quad_hit_h4,84,78,0.39285714285714285,0.4358974358974359,0.043040293040293054
quad_mean_prob_of_outcome_h4,84,78,0.31235827664399096,0.32234432234432236,0.009986045700331403
monthly_dir [coin-flip (<0.05pp)],12,14,0.4166666666666667,0.5,0.08333333333333331
monthly_dir [lean (0.05-0.15pp)],22,16,0.5909090909090909,0.625,0.03409090909090906
monthly_dir [call (0.15-0.30pp)],21,14,0.6190476190476191,0.5,-0.11904761904761907
monthly_dir [high conviction (>0.30pp)],29,40,0.7931034482758621,0.85,0.05689655172413788
